GSE,dataset_name,target_name,biotype_name,biotype_modification,dataset_source,bed_url
GSE123284,GSE123284.SMARCA4.MCF-7_ARID1A-KO_4-OHT_clone14,SMARCA4,MCF-7,ARID1A-KO_4-OHT_clone14,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCA4.MCF-7_ARID1A-KO_4-OHT_clone14.bed.gz
GSE123284,GSE123284.HDAC1.MCF-7_parental,HDAC1,MCF-7,parental,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.HDAC1.MCF-7_parental.bed.gz
GSE123284,GSE123284.ESR1.MCF-7_parental,ESR1,MCF-7,parental,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ESR1.MCF-7_parental.bed.gz
GSE123284,GSE123284.SMARCB1.MCF-7_Fulvestrant,SMARCB1,MCF-7,Fulvestrant,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCB1.MCF-7_Fulvestrant.bed.gz
GSE123284,GSE123284.SMARCB1.MCF-7_DCDT,SMARCB1,MCF-7,DCDT,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCB1.MCF-7_DCDT.bed.gz
GSE123284,GSE123284.ARID1A.MCF-7,ARID1A,MCF-7,,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID1A.MCF-7.bed.gz
GSE123284,GSE123284.ARID1A.MCF-7_Fulvestrant,ARID1A,MCF-7,Fulvestrant,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID1A.MCF-7_Fulvestrant.bed.gz
GSE123284,GSE123284.SMARCA4.MCF-7,SMARCA4,MCF-7,,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCA4.MCF-7.bed.gz
GSE123284,GSE123284.BRD4.MCF-7_parental_4-hydroxytamoxifen,BRD4,MCF-7,parental_4-hydroxytamoxifen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.BRD4.MCF-7_parental_4-hydroxytamoxifen.bed.gz
GSE123284,GSE123284.HDAC1.MCF-7_ARID1A-KO,HDAC1,MCF-7,ARID1A-KO,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.HDAC1.MCF-7_ARID1A-KO.bed.gz
GSE123284,GSE123284.SMARCB1.MCF-7_4-hydroxytamoxifen,SMARCB1,MCF-7,4-hydroxytamoxifen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCB1.MCF-7_4-hydroxytamoxifen.bed.gz
GSE123284,GSE123284.ARID2.MCF-7_parental,ARID2,MCF-7,parental,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID2.MCF-7_parental.bed.gz
GSE123284,GSE123284.HDAC1.MCF-7_ARID1A-KO_clone14,HDAC1,MCF-7,ARID1A-KO_clone14,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.HDAC1.MCF-7_ARID1A-KO_clone14.bed.gz
GSE123284,GSE123284.ESR1.MCF-7_ARID1A-KO,ESR1,MCF-7,ARID1A-KO,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ESR1.MCF-7_ARID1A-KO.bed.gz
GSE123284,GSE123284.ARID1A.MCF-7_JQ1,ARID1A,MCF-7,JQ1,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID1A.MCF-7_JQ1.bed.gz
GSE123284,GSE123284.HDAC1.MCF-7_parental_4-hydroxytamoxifen,HDAC1,MCF-7,parental_4-hydroxytamoxifen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.HDAC1.MCF-7_parental_4-hydroxytamoxifen.bed.gz
GSE123284,GSE123284.ESR1.MCF-7_ARID1A-KO_clone14,ESR1,MCF-7,ARID1A-KO_clone14,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ESR1.MCF-7_ARID1A-KO_clone14.bed.gz
GSE123284,GSE123284.SMARCA4.MCF-7_parental,SMARCA4,MCF-7,parental,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCA4.MCF-7_parental.bed.gz
GSE123284,GSE123284.BRD4.MCF-7_ARID1A-KO,BRD4,MCF-7,ARID1A-KO,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.BRD4.MCF-7_ARID1A-KO.bed.gz
GSE123284,GSE123284.ARID2.MCF-7_parental_4-hydroxytamoxifen,ARID2,MCF-7,parental_4-hydroxytamoxifen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID2.MCF-7_parental_4-hydroxytamoxifen.bed.gz
GSE123284,GSE123284.ESR1.MCF-7_parental_4-hydroxytamoxifen,ESR1,MCF-7,parental_4-hydroxytamoxifen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ESR1.MCF-7_parental_4-hydroxytamoxifen.bed.gz
GSE123284,GSE123284.BRD4.MCF-7_parental,BRD4,MCF-7,parental,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.BRD4.MCF-7_parental.bed.gz
